state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Louisiana,LA,Catahoula Parish,22025,4669.0,,4601.0,9893.0,7677.0,4856.0,4193.0
Louisiana,LA,Claiborne Parish,22027,6238.0,,6147.0,16153.0,13108.0,6421.0,6732.0
Louisiana,LA,Concordia Parish,22029,8483.0,,8359.0,20021.0,15150.0,8872.0,9380.0
Louisiana,LA,De Soto Parish,22031,13238.0,,13045.0,27216.0,20499.0,13500.0,13051.0
Louisiana,LA,East Baton Rouge Parish,22033,198740.0,,195845.0,444094.0,329627.0,196491.0,198171.0
Louisiana,LA,East Carroll Parish,22035,2650.0,,2611.0,7225.0,5820.0,2939.0,4008.0
Louisiana,LA,East Feliciana Parish,22037,9719.0,,9577.0,19499.0,15795.0,10042.0,10209.0
Louisiana,LA,Evangeline Parish,22039,14143.0,,13937.0,33636.0,24118.0,14882.0,15770.0
Louisiana,LA,Franklin Parish,22041,8833.0,,8704.0,20322.0,15075.0,9162.0,9336.0
Louisiana,LA,Grant Parish,22043,8711.0,,8584.0,22348.0,17004.0,8821.0,8667.0
Louisiana,LA,Iberia Parish,22045,31588.0,,31128.0,72691.0,52014.0,32454.0,33397.0
Louisiana,LA,Iberville Parish,22047,15635.0,,15407.0,32956.0,25766.0,16043.0,17014.0
Louisiana,LA,Jackson Parish,22049,7235.0,,7130.0,15926.0,12284.0,7464.0,7529.0
Louisiana,LA,Jefferson Parish,22051,184640.0,,181951.0,435300.0,310267.0,181639.0,176343.0
Louisiana,LA,Jefferson Davis Parish,22053,13989.0,,13785.0,31467.0,23359.0,14277.0,13734.0
Louisiana,LA,LaSalle Parish,22059,6467.0,,6373.0,14949.0,11202.0,6569.0,6572.0
Louisiana,LA,Lafayette Parish,22055,110054.0,,108451.0,240091.0,176997.0,105603.0,98642.0
Louisiana,LA,Lafourche Parish,22057,42109.0,,41496.0,98214.0,73271.0,41645.0,39075.0
Louisiana,LA,Lincoln Parish,22061,18953.0,,18677.0,47356.0,36318.0,18669.0,18993.0
Louisiana,LA,Livingston Parish,22063,61261.0,,60369.0,138111.0,100675.0,57730.0,54062.0
Louisiana,LA,Madison Parish,22065,4486.0,,4421.0,11472.0,8707.0,4732.0,5187.0
Louisiana,LA,Morehouse Parish,22067,11382.0,,11216.0,25992.0,19661.0,11852.0,12614.0
Louisiana,LA,Natchitoches Parish,22069,15917.0,,15685.0,38963.0,29465.0,16621.0,17258.0
Louisiana,LA,Orleans Parish,22071,169887.0,,167413.0,389648.0,299660.0,165812.0,157813.0
Louisiana,LA,Ouachita Parish,22073,67179.0,,66201.0,156075.0,115242.0,68017.0,68474.0
Louisiana,LA,Plaquemines Parish,22075,10525.0,,10372.0,23373.0,16706.0,10573.0,10239.0
Louisiana,LA,Pointe Coupee Parish,22077,11331.0,,11166.0,22158.0,16986.0,11761.0,12147.0
Louisiana,LA,Rapides Parish,22079,55905.0,,55091.0,131546.0,96723.0,56844.0,58019.0
Louisiana,LA,Red River Parish,22081,4202.0,,4141.0,8618.0,6477.0,4422.0,4807.0
Louisiana,LA,Richland Parish,22083,9127.0,,8994.0,20474.0,15546.0,9597.0,9329.0
Louisiana,LA,Sabine Parish,22085,9770.0,,9628.0,24088.0,18141.0,9787.0,10053.0
Louisiana,LA,St. Bernard Parish,22087,16288.0,,16051.0,45694.0,32199.0,15815.0,13955.0
Louisiana,LA,St. Charles Parish,22089,26574.0,,26187.0,52724.0,38812.0,26192.0,25333.0
Louisiana,LA,St. Helena Parish,22091,5650.0,,5568.0,10411.0,8114.0,5964.0,6394.0
Louisiana,LA,St. James Parish,22093,11338.0,,11173.0,21357.0,16352.0,12085.0,12395.0
Louisiana,LA,St. John the Baptist Parish,22095,20440.0,,20142.0,43446.0,31664.0,20743.0,21123.0
Louisiana,LA,St. Landry Parish,22097,38256.0,,37699.0,83449.0,60220.0,39977.0,41647.0
Louisiana,LA,St. Martin Parish,22099,25347.0,,24978.0,53752.0,40017.0,25750.0,25433.0
Louisiana,LA,St. Mary Parish,22101,22014.0,,21693.0,51734.0,37825.0,22877.0,23640.0
Louisiana,LA,St. Tammany Parish,22103,130532.0,,128631.0,252093.0,186441.0,124392.0,112902.0
Louisiana,LA,Tangipahoa Parish,22105,53579.0,,52799.0,130504.0,96620.0,52416.0,50099.0
Louisiana,LA,Tensas Parish,22107,2340.0,,2306.0,4666.0,3536.0,2548.0,2812.0
Louisiana,LA,Terrebonne Parish,22109,44625.0,,43975.0,112587.0,81723.0,43896.0,42341.0
Louisiana,LA,Union Parish,22111,10746.0,,10589.0,22475.0,17089.0,10894.0,10766.0
Louisiana,LA,Vermilion Parish,22113,25567.0,,25195.0,59867.0,43568.0,25632.0,24987.0
Louisiana,LA,Vernon Parish,22115,17075.0,,16826.0,51007.0,37451.0,16633.0,15610.0
Louisiana,LA,Washington Parish,22117,18473.0,,18204.0,46457.0,34808.0,18628.0,18581.0
Louisiana,LA,Webster Parish,22119,17509.0,,17254.0,39631.0,30457.0,18145.0,18416.0
Louisiana,LA,West Baton Rouge Parish,22121,12775.0,,12589.0,25860.0,19345.0,12712.0,12774.0
Louisiana,LA,West Carroll Parish,22123,4663.0,,4595.0,11180.0,8522.0,4759.0,4548.0
Louisiana,LA,West Feliciana Parish,22125,6005.0,,5918.0,15377.0,12622.0,5799.0,5777.0
Louisiana,LA,Winn Parish,22127,6167.0,,6077.0,14494.0,11393.0,6372.0,6534.0
Maine,ME,Androscoggin County,23001,55406.0,,55121.0,107444.0,82613.0,55601.0,52862.0
Maine,ME,Aroostook County,23003,34413.0,,34236.0,68269.0,54610.0,35097.0,33860.0
Maine,ME,Cumberland County,23005,177768.0,,176853.0,290944.0,228659.0,171818.0,163786.0
Maine,ME,Franklin County,23007,16751.0,,16665.0,30019.0,24373.0,16488.0,16282.0
Maine,ME,Hancock County,23009,32364.0,,32197.0,54541.0,44141.0,32130.0,30799.0
Maine,ME,Kennebec County,23011,66434.0,,66092.0,121545.0,96441.0,66208.0,63497.0
Maine,ME,Knox County,23013,23466.0,,23345.0,39823.0,32132.0,23147.0,22067.0
Maine,ME,Lincoln County,23015,21312.0,,21202.0,34067.0,28008.0,21503.0,20757.0
Maine,ME,Oxford County,23017,31038.0,,30878.0,57325.0,46049.0,31201.0,29420.0
Maine,ME,Penobscot County,23019,81370.0,,80951.0,151748.0,121775.0,80540.0,77306.0
Maine,ME,Piscataquis County,23021,9082.0,,9035.0,16887.0,13811.0,9182.0,8955.0
Maine,ME,Sagadahoc County,23023,21805.0,,21693.0,35277.0,28024.0,21616.0,20794.0
Maine,ME,Somerset County,23025,25898.0,,25765.0,50710.0,40489.0,26064.0,24787.0
Maine,ME,Waldo County,23027,22982.0,,22864.0,39418.0,31497.0,22707.0,21061.0
Maine,ME,Washington County,23029,16413.0,,16329.0,31694.0,25150.0,16365.0,15836.0
Maine,ME,York County,23031,118242.0,,117633.0,203102.0,161770.0,114274.0,108057.0
Maryland,MD,Allegany County,24001,31177.0,,,71977.0,58549.0,30654.0,29850.0
Maryland,MD,Anne Arundel County,24003,287437.0,,,567696.0,421115.0,270081.0,260155.0
Maryland,MD,Baltimore County,24005,405959.0,,,827625.0,607063.0,390682.0,384782.0
Maryland,MD,Baltimore city,24510,249732.0,,,614700.0,458861.0,239402.0,254005.0
Maryland,MD,Calvert County,24009,48728.0,,,91082.0,68743.0,47408.0,45518.0
Maryland,MD,Caroline County,24011,14489.0,,,32875.0,24079.0,14113.0,13357.0
Maryland,MD,Carroll County,24013,94076.0,,,167522.0,128259.0,91848.0,87536.0
Maryland,MD,Cecil County,24015,47893.0,,,102517.0,77521.0,45269.0,42480.0
Maryland,MD,Charles County,24017,80402.0,,,157671.0,116037.0,78303.0,75222.0
Maryland,MD,Dorchester County,24019,15335.0,,,32261.0,24767.0,15225.0,15444.0
Maryland,MD,Frederick County,24021,130459.0,,,248472.0,178357.0,125677.0,117115.0
Maryland,MD,Garrett County,24023,14358.0,,,29376.0,23670.0,14011.0,13157.0
Maryland,MD,Harford County,24025,137914.0,,,251025.0,190181.0,133672.0,125954.0
Maryland,MD,Howard County,24027,169670.0,,,315327.0,214226.0,162193.0,153108.0
Maryland,MD,Kent County,24029,10276.0,,,19593.0,15833.0,10021.0,9904.0
Maryland,MD,Montgomery County,24031,496921.0,,,1040133.0,657924.0,478873.0,455992.0
Maryland,MD,Prince George's County,24033,403825.0,,,906202.0,597506.0,390385.0,387744.0
Maryland,MD,Queen Anne's County,24035,27621.0,,,49355.0,37615.0,26523.0,24888.0
Maryland,MD,Somerset County,24039,9968.0,,,25737.0,20730.0,9900.0,10399.0
Maryland,MD,St. Mary's County,24037,52672.0,,,111531.0,81859.0,49842.0,47824.0
Maryland,MD,Talbot County,24041,20828.0,,,37211.0,29084.0,20553.0,20459.0
Maryland,MD,Washington County,24043,68138.0,,,149811.0,113503.0,65991.0,62755.0
Maryland,MD,Wicomico County,24045,44336.0,,,102172.0,75312.0,42547.0,42259.0
Maryland,MD,Worcester County,24047,29274.0,,,51564.0,41594.0,28273.0,27420.0
Massachusetts,MA,Barnstable County,25001,135034.0,,132346.0,213690.0,173743.0,133862.0,133115.0
Massachusetts,MA,Berkshire County,25003,65838.0,,64528.0,127328.0,101964.0,64803.0,64486.0
Massachusetts,MA,Bristol County,25005,256423.0,,251319.0,558905.0,418797.0,248959.0,241509.0
Massachusetts,MA,Dukes County,25007,11220.0,,10997.0,17313.0,13012.0,11502.0,10968.0
Massachusetts,MA,Essex County,25009,393129.0,,385305.0,781024.0,559399.0,379868.0,366357.0
Massachusetts,MA,Franklin County,25011,39435.0,,38650.0,70935.0,56693.0,38177.0,37758.0
Massachusetts,MA,Hampden County,25013,208736.0,,204582.0,469116.0,351845.0,203117.0,200399.0
Massachusetts,MA,Hampshire County,25015,85900.0,,84190.0,161159.0,129941.0,82956.0,81621.0
Massachusetts,MA,Middlesex County,25017,812774.0,,796597.0,1595192.0,1117365.0,784034.0,754170.0
Massachusetts,MA,Nantucket County,25019,6693.0,,6560.0,11101.0,8066.0,6406.0,6120.0
Massachusetts,MA,Norfolk County,25021,371959.0,,364556.0,698249.0,504950.0,361562.0,356523.0
Massachusetts,MA,Plymouth County,25023,276996.0,,271483.0,512135.0,382005.0,266863.0,256531.0
Massachusetts,MA,Suffolk County,25025,329696.0,,323134.0,791766.0,542012.0,308741.0,289098.0
Massachusetts,MA,Worcester County,25027,399224.0,,391278.0,822280.0,604894.0,383705.0,369112.0
Michigan,MI,Alcona County,26001,6228.0,,6147.0,10364.0,8968.0,6198.0,6104.0
Michigan,MI,Alger County,26003,4651.0,,4591.0,9194.0,7747.0,4518.0,4618.0
Michigan,MI,Allegan County,26005,58789.0,,58025.0,115250.0,84976.0,55786.0,52619.0
Michigan,MI,Alpena County,26007,14861.0,,14668.0,28612.0,22939.0,14698.0,14014.0
Michigan,MI,Antrim County,26009,13923.0,,13742.0,23177.0,18698.0,13582.0,13195.0
Michigan,MI,Arenac County,26011,7858.0,,7756.0,15165.0,12349.0,7696.0,7841.0
Michigan,MI,Baraga County,26013,3637.0,,3590.0,8507.0,6910.0,3490.0,3490.0
Michigan,MI,Barry County,26015,31568.0,,31158.0,60057.0,46095.0,30329.0,28512.0
Michigan,MI,Bay County,26017,53939.0,,53238.0,104786.0,82557.0,52977.0,53381.0
Michigan,MI,Benzie County,26019,10572.0,,10435.0,17552.0,14191.0,10228.0,9901.0
Michigan,MI,Berrien County,26021,76239.0,,75248.0,154807.0,115597.0,72031.0,72497.0
Michigan,MI,Branch County,26023,18871.0,,18626.0,43584.0,32724.0,17663.0,17147.0
Michigan,MI,Calhoun County,26025,62053.0,,61246.0,134473.0,100652.0,58902.0,58327.0
Michigan,MI,Cass County,26027,25283.0,,24954.0,51460.0,40252.0,22595.0,22490.0
Michigan,MI,Charlevoix County,26029,15267.0,,15069.0,26219.0,20830.0,14589.0,14090.0
Michigan,MI,Cheboygan County,26031,14158.0,,13974.0,25458.0,21003.0,13672.0,13311.0
Michigan,MI,Chippewa County,26033,16303.0,,16091.0,37834.0,30276.0,15456.0,15564.0
Michigan,MI,Clare County,26035,14142.0,,13958.0,30616.0,24431.0,13389.0,13504.0
Michigan,MI,Clinton County,26037,43365.0,,42801.0,77896.0,58910.0,40655.0,39235.0
Michigan,MI,Crawford County,26039,7204.0,,7110.0,13836.0,11255.0,6844.0,6814.0
Michigan,MI,Delta County,26041,19248.0,,18998.0,36190.0,28742.0,18492.0,18050.0
Michigan,MI,Dickinson County,26043,13828.0,,13648.0,25570.0,20361.0,13165.0,12810.0
Michigan,MI,Eaton County,26045,58961.0,,58195.0,109155.0,84010.0,56221.0,54788.0
Michigan,MI,Emmet County,26047,19429.0,,19176.0,33039.0,26252.0,18802.0,17709.0
Michigan,MI,Genesee County,26049,201581.0,,198961.0,409361.0,312109.0,196296.0,202933.0
Michigan,MI,Gladwin County,26051,12924.0,,12756.0,25289.0,20372.0,12472.0,12583.0
Michigan,MI,Gogebic County,26053,7709.0,,7609.0,15414.0,12944.0,7329.0,7576.0
Michigan,MI,Grand Traverse County,26055,54044.0,,53341.0,91746.0,71719.0,51589.0,47999.0
Michigan,MI,Gratiot County,26057,17137.0,,16914.0,41067.0,32580.0,16465.0,16035.0
Michigan,MI,Hillsdale County,26059,21012.0,,20739.0,45830.0,35441.0,19940.0,19100.0
Michigan,MI,Houghton County,26061,16470.0,,16256.0,36360.0,27885.0,15624.0,15282.0
Michigan,MI,Huron County,26063,16287.0,,16075.0,31543.0,25213.0,15917.0,15484.0
Michigan,MI,Ingham County,26065,141330.0,,139493.0,289564.0,216039.0,131138.0,127910.0
Michigan,MI,Ionia County,26067,28875.0,,28500.0,64176.0,48736.0,26854.0,25761.0
Michigan,MI,Iosco County,26069,13610.0,,13433.0,25247.0,20754.0,13361.0,13344.0
Michigan,MI,Iron County,26071,5992.0,,5914.0,11212.0,9315.0,5910.0,5988.0
Michigan,MI,Isabella County,26073,28664.0,,28291.0,70775.0,57029.0,25392.0,24119.0
Michigan,MI,Jackson County,26075,74888.0,,73914.0,158913.0,122787.0,69677.0,69446.0
Michigan,MI,Kalamazoo County,26077,136352.0,,134579.0,261573.0,197940.0,126299.0,123178.0
Michigan,MI,Kalkaska County,26079,9037.0,,8920.0,17463.0,13597.0,8833.0,8299.0
Michigan,MI,Kent County,26081,330676.0,,326377.0,643140.0,455464.0,308184.0,292985.0
Michigan,MI,Keweenaw County,26083,1442.0,,1423.0,2130.0,1775.0,1434.0,1392.0
Michigan,MI,Lake County,26085,5644.0,,5571.0,11763.0,9735.0,5328.0,5287.0
Michigan,MI,Lapeer County,26087,46542.0,,45937.0,88202.0,68237.0,45183.0,43115.0
Michigan,MI,Leelanau County,26089,15135.0,,14938.0,21639.0,17738.0,14757.0,14176.0
Michigan,MI,Lenawee County,26091,48764.0,,48130.0,98474.0,76204.0,45939.0,44724.0
Michigan,MI,Livingston County,26093,112053.0,,110596.0,188482.0,144978.0,105866.0,98337.0
Michigan,MI,Luce County,26095,2714.0,,2679.0,6364.0,5237.0,2579.0,2596.0
Michigan,MI,Mackinac County,26097,6072.0,,5993.0,10817.0,8863.0,6097.0,6099.0
Michigan,MI,Macomb County,26099,443889.0,,438119.0,868704.0,651791.0,419312.0,404086.0
Michigan,MI,Manistee County,26101,13048.0,,12878.0,24444.0,19956.0,12599.0,12402.0
Michigan,MI,Marquette County,26103,35694.0,,35230.0,66939.0,54301.0,32976.0,32194.0
Michigan,MI,Mason County,26105,15274.0,,15075.0,28884.0,22681.0,14685.0,14604.0
Michigan,MI,Mecosta County,26107,18647.0,,18405.0,43264.0,34807.0,17168.0,16913.0
Michigan,MI,Menominee County,26109,11346.0,,11199.0,23234.0,18778.0,10768.0,10923.0
Michigan,MI,Midland County,26111,45167.0,,44580.0,83389.0,63587.0,42506.0,41754.0
Michigan,MI,Missaukee County,26113,7488.0,,7391.0,15006.0,11404.0,7317.0,7027.0
Michigan,MI,Monroe County,26115,77468.0,,76461.0,149699.0,115674.0,74218.0,72853.0
Michigan,MI,Montcalm County,26117,27963.0,,27599.0,63209.0,48481.0,26609.0,25431.0
Michigan,MI,Montmorency County,26119,5083.0,,5017.0,9261.0,7841.0,5009.0,5051.0
Michigan,MI,Muskegon County,26121,81462.0,,80403.0,173043.0,130983.0,78088.0,76163.0
Michigan,MI,Newaygo County,26123,23476.0,,23171.0,48142.0,36655.0,22640.0,21478.0
Michigan,MI,Oakland County,26125,700893.0,,691782.0,1250843.0,915837.0,664614.0,651607.0
Michigan,MI,Oceana County,26127,12492.0,,12330.0,26417.0,19122.0,11930.0,11450.0
Michigan,MI,Ogemaw County,26129,10695.0,,10556.0,20928.0,16946.0,10387.0,10361.0
Michigan,MI,Ontonagon County,26131,3517.0,,3471.0,5968.0,5190.0,3426.0,3539.0
Michigan,MI,Osceola County,26133,11083.0,,10939.0,23232.0,17863.0,10609.0,10278.0
Michigan,MI,Oscoda County,26135,4219.0,,4164.0,8277.0,6663.0,4073.0,4042.0
Michigan,MI,Otsego County,26137,13253.0,,13081.0,24397.0,19157.0,12538.0,11832.0
Michigan,MI,Ottawa County,26139,152996.0,,151007.0,284034.0,207593.0,142734.0,132312.0
Michigan,MI,Presque Isle County,26141,7331.0,,7236.0,12797.0,10661.0,7218.0,7080.0
Michigan,MI,Roscommon County,26143,13351.0,,13177.0,23877.0,20094.0,13041.0,13032.0
Michigan,MI,Saginaw County,26145,96118.0,,94869.0,192778.0,148827.0,94320.0,98062.0
Michigan,MI,Sanilac County,26151,19947.0,,19688.0,41376.0,31999.0,19249.0,18369.0
Michigan,MI,Schoolcraft County,26153,4236.0,,4181.0,8069.0,6623.0,4154.0,4048.0
Michigan,MI,Shiawassee County,26155,35011.0,,34556.0,68493.0,53383.0,34111.0,33679.0
Michigan,MI,St. Clair County,26147,80912.0,,79860.0,159566.0,123856.0,78003.0,74181.0
Michigan,MI,St. Joseph County,26149,25588.0,,25255.0,60897.0,44329.0,23757.0,23341.0
Michigan,MI,Tuscola County,26157,26561.0,,26216.0,53250.0,41894.0,25796.0,26003.0
Michigan,MI,Van Buren County,26159,35746.0,,35281.0,75272.0,55221.0,33274.0,32837.0
Michigan,MI,Washtenaw County,26161,202831.0,,200194.0,365961.0,273720.0,188578.0,179592.0
Michigan,MI,Wayne County,26163,806386.0,,795903.0,1761382.0,1278145.0,777838.0,815825.0
Michigan,MI,Wexford County,26165,16025.0,,15817.0,33111.0,25190.0,15298.0,14853.0
Minnesota,MN,Aitkin County,27001,9213.0,,9104.0,15834.0,13121.0,9231.0,9142.0
Minnesota,MN,Anoka County,27003,193613.0,,191324.0,347431.0,253237.0,185758.0,186465.0
Minnesota,MN,Becker County,27005,17915.0,,17703.0,33773.0,25205.0,17222.0,16382.0
Minnesota,MN,Beltrami County,27007,22115.0,,21854.0,46117.0,34117.0,21564.0,22051.0
Minnesota,MN,Benton County,27009,20285.0,,20045.0,39779.0,29052.0,20058.0,19619.0
Minnesota,MN,Big Stone County,27011,2689.0,,2657.0,5016.0,3932.0,2755.0,2789.0
Minnesota,MN,Blue Earth County,27013,34917.0,,34504.0,66322.0,51406.0,33593.0,34274.0
Minnesota,MN,Brown County,27015,13671.0,,13509.0,25211.0,19429.0,13779.0,13929.0
Minnesota,MN,Carlton County,27017,18898.0,,18675.0,35540.0,27309.0,18211.0,18436.0
Minnesota,MN,Carver County,27019,59313.0,,58612.0,100416.0,71156.0,55696.0,52899.0
Minnesota,MN,Cass County,27021,16381.0,,16187.0,29022.0,22752.0,15999.0,16141.0
Minnesota,MN,Chippewa County,27023,6130.0,,6058.0,12010.0,8813.0,6222.0,6201.0
Minnesota,MN,Chisago County,27025,31180.0,,30811.0,54727.0,41731.0,30228.0,29441.0
Minnesota,MN,Clay County,27027,31471.0,,31099.0,62801.0,46402.0,29398.0,28886.0
Minnesota,MN,Clearwater County,27029,4301.0,,4250.0,8812.0,6577.0,4245.0,4197.0
Minnesota,MN,Cook County,27031,3490.0,,3449.0,5311.0,4293.0,3395.0,3322.0
Minnesota,MN,Cottonwood County,27033,5664.0,,5597.0,11372.0,8207.0,5721.0,5862.0
Minnesota,MN,Crow Wing County,27035,36329.0,,35899.0,63855.0,49559.0,35842.0,34920.0
Minnesota,MN,Dakota County,27037,241050.0,,238200.0,418201.0,299173.0,231440.0,230821.0
Minnesota,MN,Dodge County,27039,11110.0,,10979.0,20582.0,14828.0,10654.0,10327.0
Minnesota,MN,Douglas County,27041,22135.0,,21873.0,37203.0,29127.0,21785.0,20953.0
Minnesota,MN,Faribault County,27043,7363.0,,7276.0,13896.0,10626.0,7412.0,7713.0
Minnesota,MN,Fillmore County,27045,11167.0,,11035.0,20888.0,15608.0,11055.0,10892.0
Minnesota,MN,Freeborn County,27047,15781.0,,15594.0,30526.0,22834.0,16051.0,16706.0
Minnesota,MN,Goodhue County,27049,26012.0,,25704.0,46217.0,35067.0,25717.0,25801.0
Minnesota,MN,Grant County,27051,3407.0,,3367.0,5938.0,4565.0,3473.0,3487.0
Minnesota,MN,Hennepin County,27053,704367.0,,696039.0,1235478.0,883786.0,679977.0,680065.0
Minnesota,MN,Houston County,27055,10701.0,,10574.0,18663.0,14548.0,10604.0,10446.0
Minnesota,MN,Hubbard County,27057,11940.0,,11799.0,20862.0,16324.0,11505.0,11520.0
Minnesota,MN,Isanti County,27059,21501.0,,21247.0,38974.0,29397.0,21016.0,20217.0
Minnesota,MN,Itasca County,27061,24711.0,,24419.0,45203.0,35501.0,23880.0,23919.0
Minnesota,MN,Jackson County,27063,5462.0,,5397.0,10047.0,7693.0,5484.0,5430.0
Minnesota,MN,Kanabec County,27065,8337.0,,8238.0,16004.0,12495.0,8177.0,8150.0
Minnesota,MN,Kandiyohi County,27067,21760.0,,21503.0,42658.0,30381.0,21772.0,21465.0
Minnesota,MN,Kittson County,27069,2407.0,,2379.0,4337.0,3357.0,2385.0,2420.0
Minnesota,MN,Koochiching County,27071,6464.0,,6388.0,12644.0,9983.0,6363.0,6458.0
Minnesota,MN,Lac qui Parle County,27073,3776.0,,3731.0,6773.0,5389.0,3860.0,3984.0
Minnesota,MN,Lake County,27075,6641.0,,6562.0,10569.0,8664.0,6521.0,6820.0
Minnesota,MN,Lake of the Woods County,27077,2235.0,,2209.0,3809.0,3073.0,2242.0,2234.0
Minnesota,MN,Le Sueur County,27079,15435.0,,15252.0,27983.0,20844.0,14971.0,14795.0
Minnesota,MN,Lincoln County,27081,2994.0,,2959.0,5707.0,4390.0,3019.0,3120.0
Minnesota,MN,Lyon County,27083,12470.0,,12323.0,25839.0,18467.0,12215.0,12388.0
Minnesota,MN,Mahnomen County,27087,2159.0,,2133.0,5506.0,3767.0,2088.0,2182.0
Minnesota,MN,Marshall County,27089,4901.0,,4843.0,9392.0,7173.0,4817.0,4698.0
Minnesota,MN,Martin County,27091,10600.0,,10475.0,19964.0,15571.0,10531.0,10968.0
Minnesota,MN,McLeod County,27085,18889.0,,18666.0,35825.0,26781.0,18807.0,18553.0
Minnesota,MN,Meeker County,27093,12331.0,,12185.0,23079.0,17185.0,12282.0,12214.0
Minnesota,MN,Mille Lacs County,27095,13006.0,,12852.0,25728.0,19357.0,13017.0,13091.0
Minnesota,MN,Morrison County,27097,17552.0,,17344.0,32949.0,25042.0,17614.0,16714.0
Minnesota,MN,Mower County,27099,17878.0,,17667.0,39602.0,27336.0,17715.0,18539.0
Minnesota,MN,Murray County,27101,4619.0,,4564.0,8353.0,6401.0,4668.0,4767.0
Minnesota,MN,Nicollet County,27103,18809.0,,18587.0,33783.0,25583.0,18097.0,18357.0
Minnesota,MN,Nobles County,27105,8564.0,,8463.0,21839.0,13221.0,8632.0,8520.0
Minnesota,MN,Norman County,27107,3313.0,,3274.0,6559.0,4976.0,3261.0,3207.0
Minnesota,MN,Olmsted County,27109,83842.0,,82851.0,153065.0,108229.0,80129.0,78316.0
Minnesota,MN,Otter Tail County,27111,32842.0,,32454.0,57992.0,44683.0,32500.0,31670.0
Minnesota,MN,Pennington County,27113,7057.0,,6974.0,14184.0,10770.0,6715.0,6517.0
Minnesota,MN,Pine County,27115,14193.0,,14025.0,29129.0,23094.0,13811.0,13965.0
Minnesota,MN,Pipestone County,27117,4708.0,,4652.0,9185.0,6525.0,4808.0,4646.0
Minnesota,MN,Polk County,27119,15391.0,,15209.0,31591.0,23597.0,14796.0,14693.0
Minnesota,MN,Pope County,27121,6401.0,,6325.0,10980.0,8608.0,6319.0,6246.0
Minnesota,MN,Ramsey County,27123,281323.0,,277997.0,541493.0,382097.0,273143.0,278822.0
Minnesota,MN,Red Lake County,27125,1968.0,,1945.0,4008.0,3004.0,1881.0,1975.0
Minnesota,MN,Redwood County,27127,7634.0,,7544.0,15331.0,11467.0,7611.0,7790.0
Minnesota,MN,Renville County,27129,7535.0,,7446.0,14721.0,11104.0,7606.0,7710.0
Minnesota,MN,Rice County,27131,33267.0,,32874.0,65765.0,48037.0,32443.0,32267.0
Minnesota,MN,Rock County,27133,4901.0,,4843.0,9413.0,6986.0,4839.0,4846.0
Minnesota,MN,Roseau County,27135,7951.0,,7857.0,15462.0,11489.0,7804.0,7352.0
Minnesota,MN,St. Louis County,27137,112983.0,,111647.0,200080.0,159761.0,112422.0,115594.0
Minnesota,MN,Scott County,27139,79144.0,,78208.0,143372.0,98453.0,75029.0,71647.0
Minnesota,MN,Sherburne County,27141,50775.0,,50175.0,93231.0,66891.0,48283.0,46509.0
Minnesota,MN,Sibley County,27143,7731.0,,7640.0,14912.0,10810.0,7774.0,7815.0
Minnesota,MN,Stearns County,27145,81181.0,,80221.0,156819.0,115425.0,79592.0,78477.0
Minnesota,MN,Steele County,27147,19255.0,,19027.0,36676.0,26782.0,19179.0,19124.0
Minnesota,MN,Stevens County,27149,5288.0,,5225.0,9784.0,7412.0,5398.0,5652.0
Minnesota,MN,Swift County,27151,4906.0,,4848.0,9411.0,7125.0,4994.0,5119.0
Minnesota,MN,Todd County,27153,12090.0,,11947.0,24440.0,18042.0,11993.0,11803.0
Minnesota,MN,Traverse County,27155,1774.0,,1753.0,3337.0,2613.0,1798.0,1847.0
Minnesota,MN,Wabasha County,27157,12082.0,,11939.0,21500.0,16635.0,11832.0,11763.0
Minnesota,MN,Wadena County,27159,6919.0,,6837.0,13646.0,10214.0,6934.0,6791.0
Minnesota,MN,Waseca County,27161,9733.0,,9618.0,18809.0,14061.0,9653.0,9747.0
Minnesota,MN,Washington County,27163,151076.0,,149290.0,253317.0,184560.0,144235.0,142133.0
Minnesota,MN,Watonwan County,27165,4933.0,,4875.0,10973.0,7417.0,4998.0,5144.0
Minnesota,MN,Wilkin County,27167,3430.0,,3389.0,6343.0,4945.0,3302.0,3222.0
Minnesota,MN,Winona County,27169,26862.0,,26544.0,50847.0,40598.0,26074.0,27232.0
Minnesota,MN,Wright County,27171,73099.0,,72235.0,132745.0,93539.0,69618.0,67816.0
Minnesota,MN,Yellow Medicine County,27173,5194.0,,5133.0,9868.0,7511.0,5276.0,5414.0
Mississippi,MS,Adams County,28001,13015.0,,12871.0,31547.0,22956.0,13836.0,15447.0
Mississippi,MS,Alcorn County,28003,14996.0,,14830.0,37180.0,28029.0,14783.0,14830.0
Mississippi,MS,Amite County,28005,6542.0,,6470.0,12468.0,9837.0,7050.0,7706.0
